,North Carolina State University,UNC Chapel Hill,University of Notre Dame,Penn State,Purdue,Duke,Umass Amherst,Syracuse University,UMD,University of Michigan,University of Texas Austin,Georgia Tech,Tufts University,George Mason University,Rice University,Florida State University
2020-03-15,,,,,,,,,,36.0,,,,,,
2020-03-16,,,,,,,,,,75.0,,,,,,
2020-03-17,,,,,,,,,,114.0,,,,,,
2020-03-18,,,,,,,,,,153.0,,,,,,
2020-03-19,,,,,,,,,,192.0,,,,,,
2020-03-20,,,,,,,,,,231.0,,,,,,
2020-03-21,,,,,,,,,,270.0,,,,,,
2020-03-22,,,,,,,,,,309.0,,,,,,
2020-03-23,,,,,,,,,,334.57142857142856,,,,,,
2020-03-24,,,,,,,,,,360.14285714285717,,,,,,
2020-03-25,,,,,,,,,,385.7142857142857,,,,,,
2020-03-26,,,,,,,,,,411.2857142857143,,,,,,
2020-03-27,,,,,,,,,,436.8571428571429,,,,,,
2020-03-28,,,,,,,,,,462.42857142857144,,,,,,
2020-03-29,,,,,,,,,,488.0,,,,,,
2020-03-30,,,,,,,,,,505.14285714285717,,,,,,
2020-03-31,,,,,,,,,,522.2857142857143,,,,,,
2020-04-01,,,,,,,,,,539.4285714285714,,,,,,
2020-04-02,,,,,,,,,,556.5714285714286,,,,,,
2020-04-03,,,,,,,,,,573.7142857142857,,,,,,
2020-04-04,,,,,,,,,,590.8571428571429,,,,,,
2020-04-05,,,,,,,,,,608.0,,,,,,
2020-04-06,,,,,,,,,,623.1428571428571,,,,,,
2020-04-07,,,,,,,,,,638.2857142857143,,,,,,
2020-04-08,,,,,,,,,,653.4285714285714,,,,,,
2020-04-09,,,,,,,,,,668.5714285714286,,,,,,
2020-04-10,,,,,,,,,,683.7142857142857,,,,,,
2020-04-11,,,,,,,,,,698.8571428571429,,,,,,
2020-04-12,,,,,,,,,,714.0,,,,,,
2020-04-13,,,,,,,,,,726.2857142857143,,,,,,
2020-04-14,,,,,,,,,,738.5714285714286,,,,,,
2020-04-15,,,,,,,,,,750.8571428571429,,,,,,
2020-04-16,,,,,,,,,,763.1428571428571,,,,,,
2020-04-17,,,,,,,,,,775.4285714285714,,,,,,
2020-04-18,,,,,,,,,,787.7142857142858,,,,,,
2020-04-19,,,,,,,,,,800.0,,,,,,
2020-04-20,,,,,,,,,,817.7142857142857,,,,,,
2020-04-21,,,,,,,,,,835.4285714285714,,,,,,
2020-04-22,,,,,,,,,,853.1428571428571,,,,,,
2020-04-23,,,,,,,,,,870.8571428571429,,,,,,
2020-04-24,,,,,,,,,,888.5714285714286,,,,,,
2020-04-25,,,,,,,,,,906.2857142857143,,,,,,
2020-04-26,,,,,,,,,,924.0,,,,,,
2020-04-27,,,,,,,,,,942.4285714285714,,,,,,
2020-04-28,,,,,,,,,,960.8571428571429,,,,,,
2020-04-29,,,,,,,,,,979.2857142857142,,,,,,
2020-04-30,,,,,,,,,,997.7142857142857,,,,,,
2020-05-01,,,,,,,,,,1016.1428571428571,,,,,,
2020-05-02,,,,,,,,,,1034.5714285714284,,,,,,
2020-05-03,,,,,,,,,,1053.0,,,,,,
2020-05-04,,,,,,,,,,1076.2857142857142,,,,,,
2020-05-05,,,,,,,,,,1099.5714285714287,,,,,,
2020-05-06,,,,,,,,,,1122.857142857143,,,,,,
2020-05-07,,,,,,,,,,1146.142857142857,,,,,,
2020-05-08,,,,,,,,,,1169.4285714285713,,,,,,
2020-05-09,,,,,,,,,,1192.7142857142858,,,,,,
2020-05-10,,,,,,,,,,1216.0,,,,,,
2020-05-11,,,,,,,,,,1239.142857142857,,,,,,
2020-05-12,,,,,,,,,,1262.2857142857142,,,,,,
2020-05-13,,,,,,,,,,1285.4285714285713,,,,,,
2020-05-14,,,,,,,,,,1308.5714285714287,,,,,,
2020-05-15,,,,,,,,,,1331.7142857142858,,,,,,
2020-05-16,,,,,,,,,,1354.857142857143,,,,,,
2020-05-17,,,,,,,,,,1378.0,,,,,,
2020-05-18,,,,,,,,,,1400.857142857143,,,,,,
2020-05-19,,,,,,,,,,1423.7142857142858,,,,,,
2020-05-20,,,,,,,,,,1446.5714285714287,,,,,,
2020-05-21,,,,,,,,,,1469.4285714285713,,,,,,
2020-05-22,,,,,,,,,,1492.2857142857142,,,,,,
2020-05-23,,,,,,,,,,1515.142857142857,,,,,,
2020-05-24,,,,,,,,,,1538.0,,,,,,
2020-05-25,,,,,,,,,,1560.2857142857142,,,,,,
2020-05-26,,,,,,,,,,1582.5714285714287,,,,,,
2020-05-27,,,,,,,,,,1604.857142857143,,,,,,
2020-05-28,,,,,,,,,,1627.142857142857,,,,,,
2020-05-29,,,,,,,,,,1649.4285714285713,,,,,,
2020-05-30,,,,,,,,,,1671.7142857142858,,,,,,
2020-05-31,,,,,,,,,,1694.0,,,,,,
2020-06-01,,,,,,,,,,1722.4285714285713,,,,,,
2020-06-02,,,,,,,,,,1750.857142857143,,,,,,
2020-06-03,,,,,,,,,,1779.2857142857142,,,,,,
2020-06-04,,,,,,,,,,1807.7142857142858,,,,,,
2020-06-05,,,,,,,,,,1836.142857142857,,,,,,
2020-06-06,,,,,,,,,,1864.5714285714284,,,,,,
2020-06-07,,,,,,,,,,1893.0,,,,,,
2020-06-08,,,,,,,,,,1940.0,,,,,,
2020-06-09,,,,,,,,,,1987.0,,,,,,
2020-06-10,,,,,,,,,,2034.0,,,,,,
2020-06-11,,,,,,,,,,2081.0,,,,,,
2020-06-12,,,,,,,,,,2128.0,,,,,,
2020-06-13,,,,,,,,,,2175.0,85.0,,,,,
2020-06-14,,,,,,,,,,2222.0,109.0,,,,,
2020-06-15,,,,,,,,,,2284.714285714286,133.0,,,,,
2020-06-16,,,,,,,,,,2347.4285714285716,157.0,,,,,
2020-06-17,,,,,,,,,,2410.1428571428573,181.0,,,,,
2020-06-18,,,,,,,,,,2472.8571428571427,205.0,,,,,
2020-06-19,,,,,,,,,,2535.5714285714284,229.0,,,,,
2020-06-20,,,,,,,,,,2598.285714285714,253.0,,,,,
2020-06-21,,,,,,,,,,2661.0,260.2857142857143,,,,,
2020-06-22,,,,,,,,,,2710.4285714285716,267.57142857142856,,,,,
2020-06-23,,,,,,,,,,2759.8571428571427,274.85714285714283,,,,,
2020-06-24,,,,,,,,,,2809.285714285714,282.14285714285717,,,,,
2020-06-25,,,,,,,,,,2858.714285714286,289.42857142857144,,,,,
2020-06-26,,,,,,,,,,2908.1428571428573,296.7142857142857,,,,,
2020-06-27,,,,,,,,,,2957.5714285714284,304.0,,,,,
2020-06-28,,,,,,,,,,3007.0,310.0,,,,,
2020-06-29,,,,,,,,,,3063.4285714285716,316.0,,,,,
2020-06-30,,,,,,,,,,3119.8571428571427,322.0,,,,,
2020-07-01,,,,,,,,,,3176.285714285714,328.0,,,,,
2020-07-02,,,,,,,,,,3232.714285714286,334.0,,,,,
2020-07-03,,,,,,,,,,3289.1428571428573,340.0,,,,,
2020-07-04,,,,,,,,,,3345.5714285714284,346.0,,,,,
2020-07-05,,,,,,,,,,3402.0,352.57142857142856,,,,,
2020-07-06,,,,,,,,,,3483.4285714285716,359.14285714285717,,,,,
2020-07-07,,,,,,,,,,3564.8571428571427,365.7142857142857,,,,,
2020-07-08,,,,,,,,,,3646.285714285714,372.2857142857143,,,,,
2020-07-09,,,,,,,,,,3727.714285714286,378.85714285714283,,,,,
